file,expected_verdict,actual_verdict,verdict_pass,expected_type,actual_type,type_pass,overall_pass,risk_score,patterns,notes,explanation,scan_id,http_status,error
php/182_SECOND_ORDER_cached_filter_sql.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.944,SQL_CONCAT,,SQL injection pattern detected (found in function 'run'): SQL_CONCAT. Risk score: 94%. File analysed in 3 chunk(s) — worst chunk scored 94%.,6a01d8bd11d325b4c9b84c90,200,
php/183_SECOND_ORDER_config_where_clause.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.944,SQL_CONCAT,,SQL injection pattern detected (found in function 'run'): SQL_CONCAT. Risk score: 94%. File analysed in 3 chunk(s) — worst chunk scored 94%.,6a01d8bd11d325b4c9b84c91,200,
php/184_SECOND_ORDER_config_order_clause.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.944,SQL_CONCAT,,SQL injection pattern detected (found in function 'run'): SQL_CONCAT. Risk score: 94%. File analysed in 3 chunk(s) — worst chunk scored 94%.,6a01d8be11d325b4c9b84c92,200,
php/185_SECOND_ORDER_stored_full_query.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.944,SQL_CONCAT,,SQL injection pattern detected (found in function 'run'): SQL_CONCAT. Risk score: 94%. File analysed in 3 chunk(s) — worst chunk scored 94%.,6a01d8be11d325b4c9b84c93,200,
php/186_SECOND_ORDER_db_fragment_alias_chain.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.944,SQL_CONCAT,,SQL injection pattern detected (found in function 'run'): SQL_CONCAT. Risk score: 94%. File analysed in 3 chunk(s) — worst chunk scored 94%.,6a01d8be11d325b4c9b84c94,200,
php/187_SECOND_ORDER_saved_segment_property.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.944,SQL_CONCAT,,SQL injection pattern detected (found in function 'run'): SQL_CONCAT. Risk score: 94%. File analysed in 3 chunk(s) — worst chunk scored 94%.,6a01d8be11d325b4c9b84c95,200,
php/188_SECOND_ORDER_db_loaded_order_expression.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.944,SQL_CONCAT,,SQL injection pattern detected (found in function 'run'): SQL_CONCAT. Risk score: 94%. File analysed in 3 chunk(s) — worst chunk scored 94%.,6a01d8be11d325b4c9b84c96,200,
php/189_SECOND_ORDER_profile_audit_fragment.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.944,SQL_CONCAT,,SQL injection pattern detected (found in function 'run'): SQL_CONCAT. Risk score: 94%. File analysed in 3 chunk(s) — worst chunk scored 94%.,6a01d8be11d325b4c9b84c97,200,
php/190_SECOND_ORDER_scheduled_job_sql_body.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.944,SQL_CONCAT,,SQL injection pattern detected (found in function 'run'): SQL_CONCAT. Risk score: 94%. File analysed in 3 chunk(s) — worst chunk scored 94%.,6a01d8be11d325b4c9b84c98,200,
php/191_SECOND_ORDER_nested_cached_config.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.944,SQL_CONCAT,,SQL injection pattern detected (found in function 'run'): SQL_CONCAT. Risk score: 94%. File analysed in 3 chunk(s) — worst chunk scored 94%.,6a01d8be11d325b4c9b84c99,200,
php/192_SECOND_ORDER_stored_procedure_sql_text.php,VULNERABLE,VULNERABLE,YES,SECOND_ORDER,SECOND_ORDER,YES,YES,0.944,SQL_CONCAT,,SQL injection pattern detected (found in function 'run'): SQL_CONCAT. Risk score: 94%. File analysed in 3 chunk(s) — worst chunk scored 94%.,6a01d8be11d325b4c9b84c9a,200,
